Tweet Number,Clause Number,Clause,Final Sentiment
8385,1,ok lang as long as walang luke espiritu sa senado,Positive
8386,1,pcpl gregorio r ferrer jr,Neutral
8386,2,and pat albert e legaspi mobile patrol pncos of ozamiz cps provided police visibility and area security,Neutral
8386,3,at the comelec located,Neutral
8386,4,at public mall 50th district ozamiz city,Neutral
8387,1,kumalas na sa grupo nina sarah discaya,Neutral
8387,2,at ian sia ang dating beauty queen na si shamcey supsuplee na kandidato rin sa pagkakonsehal ng pasig,Neutral
8387,3,dahil sa isyu ng iresponsableng pahayag ni sia tungkol sa mga kababaihan,Neutral
8387,4,at smear campaign laban sa grupo ni pasig mayor vico sotto,Neutral
8388,1,video ma norina s tangaro casingal has taken her oath as new comelec commissioner she will be replacing socorro inting who retired last february 2,Neutral
8389,1,wag nyo i boto si abalot please lang tangina pag si sen bam di naka pasok sa senado ng,Negative
8389,2,dahil sa katarantaduhan nyo ah sinasabi ko sainyo kingina nyong lahat,Negative
8390,1,tapos na bumoto ang eabab na ito election2025,Neutral
8391,1,filipino na naniniwala kay late ferdinand marcos sr naiisip ng mga pinoy na iaahon ni bongbong ang dangal ng mga marcos kaso mas sumama,Negative
8391,2,kaya nga kapatid nya humiwalay sa kanya bobotante naman kasi mga pilipino,Negative
8391,3,kaya kahit walang alam basta artista pwede ng iboto,Negative
8392,1,another arnolfo teves in the making that mayor of san rafael bulacan karahasan sa halalan tco8qcwz0v8sy,Neutral
8393,1,refining is redefining same studio 5,Neutral
8393,2,but had some upgrades with a new half size circle table for seated reporting refined camera angles refined lightning,Neutral
8393,3,and refined the already worldclass graphics eleksyon2025 by is in for another homerun for this,Neutral
8394,1,why,Neutral
8394,2,so defensive comelec the lawyer is telling the truth,Neutral
8395,1,haha d2 umagakarindi tas papark pa sa tapat ng matagal,Neutral
8395,2,pero sa hapon ung mga kandidato umiikot,Neutral
8396,1,lol in a span of 3 hours nakatapos kami ng isang ep sa black mirror nakapag marites update nangbash ng kung sinusino,Positive
8396,2,at nagreview ng mga ibobotong kandidato so productive,Positive
8397,1,basta kami dito sa iloilo mga matatalinong botante,Positive
8397,2,kung may iba mang malimali ang binoto mga dayo lang yun na lumipat kasi maganda sa iloilo hahaha halalan2025,Negative
8398,1,yung binoto ninyo di pa man din nag sisimula nagpapakita na ng tunay na motibo sa pagtakbo sa senado,Negative
8399,1,kung sumali si fyang sa missuniversephilippines2025 malamang aabot sya sa top 6 dahil sa botohan,Neutral
8400,1,iboto nato straight tanan pdp laban senatorial candidates we are filipinos for nothing fight fight for the truth viva president duterte,Neutral
8401,1,may botohan pang iba,Neutral
8402,1,sa mga bumoto kay camille villar sana mawalan kayo ng tubig,Negative
8403,1,ipanalo mo na lang ang mga kandidato mo wala kang influence b0b0m0,Negative
8404,1,anyway as ive said hindi siya bad project or law,Neutral
8404,2,but the branding talaga is sooooo trapo hahaha,Negative
8405,1,pinagtibay ng comelec en banc ang pagdisqualify kay general luna quezon mayor matt erwin florido sa pagtakbong kongresista ng quezon 3rd district,Neutral
8405,2,dahil sa votebuying hindi inaprubahan ng en banc ang motion for reconsideration ni florido bilangpilipino2025 news5,Neutral
8406,1,see may malalaking sponsor talaga ang kalabang duo ng jora,Negative
8406,2,so please guys vote,Positive
8406,3,and promote bumoto na parang big night na ibuhos ng lahat,Positive
8406,4,dahil malakas talaga ang mga kalabang duo nila bbs jora,Neutral
8407,1,bong go bato for the win halalan2025,Positive
8408,1,walang charisma,Negative
8408,2,at mukhang arrogante ang dating sa mga botante ang sakit talaga bilyon ang ginastos pagod,Negative
8408,3,at oras tapos wala sa magic 12 tinulong nyo na lang sana sa mga mahihirap ang perang ginastos nyo sa eleksyon,Negative
8409,1,comelec shorter their mobolity space once retired from govt service aside from moving and residing abroad,Neutral
8409,2,but not usa since they are marked by us authorities,Neutral
8410,1,ang mga ganitong politiko ay hindi dapat bigyan ng anumang position sa pamahalaan ito ang mga parasite sa bansa kay hindi tayo umuunlad kong ayaw mo ipaglaban ang wps sir wla kmi reason para iboto ka,Negative
8411,1,bumoto kayo ng tama,Positive
8412,1,today is for all the inas out there tomorrow naman,Positive
8412,2,para sa inang bayan bumoto ng wais may oras pa,Positive
8412,3,para mapagaralan ang mga tumtakbong kandidato praying na sana manalo yung matitino,Positive
8413,1,kakapal ng muka ng mga hayop na senador na yan lalo na yang imee nyan puta ka unlawful ung mga pina patay ni duterte,Negative
8413,2,at mga nikanakaw imagen 15 b for polongs budget hayop nayan kakapal ng muka matalo ka sana gaga ka ka gigil ka baba,Negative
8414,1,bukod sa rainlette unang nakatatak to sakin,Neutral
8414,2,dahil sa leni kiko iboto ang may alam please,Positive
8415,1,bong go keeps his lead with 622 in the final pulse asia poll before halalan2025 ahead of erwin tulfo 424 sotto dela rosa revilla jr lacson and bam aquino,Neutral
8415,2,also make the top ranks,Neutral
8416,1,tingnan tatlong it specialist na umanoy konektado sa comelec arestado ng cidgncr sa marikina city,Neutral
8416,2,dahil sa pangingikil sa isang kandidato rp1news radyopilipinas radyopubliko,Neutral
8417,1,maayos na daloy ng kuryente sa palawan sa eleksyon 2025 tiniyak via wilmar abrea super radyo palawan,Neutral
8418,1,habang kinakamkam ng mga chinese yung teritoryo natin eh patuloy naman tayong niloloko ng mga mambabatas natin hehe tas magtataka tayo bat di tayo naunlad bumoto kayo ng tama bigyan niyo naman nag chance yung bayan,Negative
8419,1,lista ng mga hindi dapat iboto,Neutral
8420,1,comelec service provider truck shoot sa bangin 1 patay via online,Neutral
8421,1,bumoto ng matalino bumoto nang matalino,Neutral
8422,1,philippines arrests chinese man suspected of operating surveillance equipment near election commission building on april 29 philippine authorities arrested a chinese man accused of operating surveillance equipment near the philippine commission on elections office according to ferdinand lavin spokesperson for the national bureau of investigation nbi the man was caught using an international mobile subscriber identity imsi catcher a device capable of intercepting mobile communications within a one to threekilometer range lavin stated this was already his third time appearing,Neutral
8422,2,at the election commission building when we arrested him the man had previously been spotted,Neutral
8422,3,at sensitive locations including the philippine supreme court the department of justice,Neutral
8422,4,and the us embassy in the philippines source lianhe zaobao,Neutral
8423,1,wag niyo na rin iboto pati yung mga pulitiko na nagpapasok sa primewater sa mga lugar niyo,Negative
8424,1,pls vote wisely po bukas sa kinabukasan ng mga bata,Positive
8424,2,at matanda bumoto sa matalino,Positive
8424,3,at hindi trapo halalan2025,Negative
8425,1,bumoto,Neutral
8425,2,nang tama bumoto ng tama halalan2025,Positive
8426,1,nagsimula na ang tour sa comelec ng sexy babe contestant ng its showtime kasama sina chairman george garcia,Neutral
8426,2,at iba pang opisyal ng ahensiya halalan2025,Neutral
8427,1,halalan 2025 results in las piñas city april aguilar,Neutral
8427,2,and imelda aguilar lead in the partial,Neutral
8427,3,and unofficial tally for the halalan2025 mayoral,Neutral
8427,4,and vice mayoral race as of 946 pm visit for updates in the national and local races,Neutral
8428,1,iyong mga bumote sa mga walang kuwentang kandidato wag maghanap ng pagbabago,Negative
8428,2,dahil naging bobo ngkayo sa pagpili eh,Negative
8429,1,wag na maging bobotante,Negative
8430,1,bumoto ng matalino bumoto nang matalino,Neutral
8431,1,congratulations maam ipakita mo po sa buong pilipinas ang husay ng isang matinong pinuno halalan2025 eleksyon2025,Positive
8432,1,biggest flex hindi tanga bumoto mga kaibigan ko,Positive
8433,1,patingin ng boto mo,Neutral
8434,1,know which positions will be up for election in the 2025 national,Neutral
8434,2,and local elections nle have a say in the 2025 elections halalan2025 thinkbeforeyouink,Neutral
8435,1,mga panot yung mga kandidato niyo may dilawanized budots gago ang mga putangina hakhakhak,Negative
8436,1,eleksyon2025 as of 138 am partialunofficial count ng mga boto,Neutral
8436,2,para sa senatorial race source via comelec media server,Neutral
8437,1,bumoto kyo pls nagmamakaawa ako,Negative
8438,1,yesso anong rason iboto yan,Neutral
8439,1,hindi mind conditioning,Neutral
8439,2,dahil po yan sa endorsement ng inc naglabas ng list of candidates na endorsed ng inc sobrang lapit na ng eleksyon,Neutral
8439,3,kaya pls lang mga kakampink tigilan nyo n ang pagiging mapagmataas maging mabait kayo hanggang 2028,Negative
8439,4,para hindi manega ang kandidato nyo,Negative
8440,1,para ka na ring bumoto ng kurap im cryingggg yall be yapping about anything,Negative
8441,1,ayan na nga pag si ipe nanalo may batman,Neutral
8441,2,at robin na ang senado joker si koyah will catwoman si mangga sino kaya si penguin,Neutral
8442,1,comelec needs to be revamp completely,Neutral
8443,1,alam mo ryan na walang ligo ikaw itong tanga ni hindi mo nga alam,Negative
8443,2,kung pano maligo tapos,Neutral
8443,3,kung maka tanga ka sa senador wagas ligo ka muna kasuka ka,Negative
8444,1,pano bumoto kay markoooo tag nyo ako pls sb19,Neutral
8445,1,tingnan hiniling ng election watchdog na kontra daya sa comelec na idiskuwalipika ang vendors partylist,Neutral
8445,2,dahil hindi mula sa nasabing sektor ang tatlong nominado ng naturang partylist charles edmon perez,Neutral
8446,1,please please sana di heartbreaking itong eleksyon naiiyak na ko ngayon pa lang,Negative
8447,1,naa tay mga tawo nga nikamang kagabii,Neutral
8447,2,para mangolekta og mga id unya karong adlawa nibalik sila og kwt ug listahan sa ilang mga kandidato parehas ra sa duha ka partido,Neutral
8448,1,the commission on elections comelec canceled the registration of the pilipinas babangon muli as a partylist organization over alleged misrepresentation in its 10page ruling the comelec second division said it found out that none of the partylists 10 nominees are from region 4a calabarzon which it supposedly represents,Neutral
8449,1,castro reminds vice pres sara duterte of her responsibilities after leaving the country to handle her fathers case in the icc tandaan nya sinasabi nya na milyong pilipino ang bumoto sa kanya,Neutral
8449,2,at kailangan niyang pagsilbihan ito,Neutral
8450,1,sino,Neutral
8450,2,kaya ang matitira sa quadcom halalan2025 dutertelegacy,Neutral
8451,1,bumoto raw kayo ng tama bukas sabi ng skynani,Neutral
8452,1,gusto kasi nila yung fave nila ang laging manalo patas naman kasi bumoto yung homies eh ewan ko ba dito sa mga fan ni laging isinisisi sa homies alam ko namang marami ding fans si rain na bumoboto silent nga lang,Negative
8454,1,new loyalty program on powered by is a,Neutral
8454,2,next global culture brand,Neutral
8454,3,and animated franchise born from chaos powered by story,Neutral
8454,4,and a community that dares to feel halalan2025 mavs,Neutral
8455,1,detailing series trapo bau2023 detailing carcareproduct src mytrapo,Neutral
8456,1,iboto nyo fishball parang awa nyo na mekaya fic ang nakataya dito,Neutral
8457,1,look the commission on elections proclaims sen bong go who topped the 2025 senate race with over 27 million votes votewatch eleksyon2025,Neutral
8458,1,you know what now that uniteam is dead a strong coalition for natdem,Positive
8458,2,and socdem could be powerful this coming 2028 halalan2025 eleksyon2025,Positive
8459,1,kahit naman ininderso nila si ka kulto nilang marcubeta hindi yan mananalo lalo 28 million lang sila noong 2020 sabihin nating lagpas 3 million block voters sila ngayon hindi nila ipapapanalo sa senado coz you need 18 million votes to win in the senate,Negative
8460,1,teary eye ako for bam aquino pasok siya lagi sa top 3 dito s barangay ko na mostly ay informal settlers di ko ito inexpect kasi marcos ang nagwagi dito last 2022 election 4 out of 6 clustered precints top 3 ka na eleksyon2025,Positive
8461,1,ano na ang babastos ng mga kandidato oh,Negative
8462,1,mas may silbi pa tong election na to kesa sa halalan,Negative
8463,1,philippine politics is,Negative
8463,2,so chaotic more than ever now,Negative
8464,1,sarap ng gising knowing may kikobam na sa senado good morning yall,Positive
8465,1,everyone can endorse whoever they want,Neutral
8465,2,but its up to us who we think deserves our vote votewisely halalan2025 45heidimendoza,Positive
8466,1,isa ka sa botohan ko sa darating na halalan,Positive
8467,1,mga kandidato sa pagkasenador tuloy sa pagiikot,Neutral
8467,2,para manuyo ng mga botante halalan2025,Neutral
8468,1,yes truly madami pa sa senado ang dapat matanggal,Positive
8468,2,dahil palamunin lang din una na jan si robin padilla,Negative
8469,1,romualdez welcomes comelec recognition of lakascmd as dominant majority party house speaker martin romualdez welcomed the commission on elections comelec recognition of lakaschristian muslim democrats lakascmd as the dominant majority party for the 2025 midterm elections calling it a reaffirmation of the partys legacy of leadership,Neutral
8469,2,and action this is a significant moment for us not just as a political organization,Neutral
8469,3,but as a team that has consistently worked to move the country forward romualdez said as lakascmd president he highlighted the partys history of producing two presidents,Neutral
8469,4,and shaping key policies that strengthened the economy improved national security,Neutral
8469,5,and built critical infrastructure we have always believed that leadership is about producing real results not just holding positions he added romualdez emphasized that lakascmds dominant status comes with the responsibility of advancing the bagong pilipinas agenda ensuring efficient governance inclusive economic growth,Neutral
8469,6,and public trust in institutions this recognition carries even greater weight bagong pilipinas is about transformationabout making government work more efficiently ensuring that economic growth is felt by ordinary filipinos,Neutral
8469,7,and restoring trust in public institutions he stated he,Neutral
8469,8,also underscored the partys role in safeguarding electoral integrity vowing to help ensure clean credible,Neutral
8469,9,and orderly elections in 2025 this is more than just a title it is a call to work harder to serve better,Neutral
8469,10,and to prove once again that lakascmd is not just a party of influence it is a party of action romualdez stressed,Neutral
8470,1,ngayong nakilala na sila,Neutral
8470,2,at binigyang pagkakataon ng halos 4m botante panatilihin nating sariwa ang kanilang pangalan adbokasiya,Positive
8470,3,at gawain sa mata ng masa relevance,Neutral
8470,4,at recall sa mga tao gaya ng ginawa nina at ang kailangan,Neutral
8470,5,para manalo sa 28,Neutral
8471,1,hello everyone nonrp related,Neutral
8471,2,but with midterm elections fast approaching,Neutral
8471,3,and if youre undecided on who to vote for im sharing with you guys my picks i hope youll consider these deserving candidates,Positive
8471,4,para sa pilipinas bumoto ng matalino bumoto nang matalino,Positive
8472,1,mariing pinabulaanan ni senatorelect panfilo ping lacson na nakipagpulong siya,Neutral
8472,2,at isa pang kapapanalong senador sa nagdaang eleksyon kay vice president sara duterte basahin dwar1494 abanteradyo,Neutral
8473,1,huwag iboto ang gago,Negative
8474,1,plus the fact na ultimo yong sy schedule ay hindi nya alam tapos climate changes pa,Negative
8474,2,or environmental disruption like ito ba talaga ang mga ginusto nyo iboto yong totoo jusq,Negative
8475,1,live sa dzbb atty george erwin garcia commission on elections chairman 594 khz,Neutral
8476,1,rigged ang online voting ng comelec,Negative
8476,2,para sa 2025 elections,Neutral
8477,1,bilang bahagi ng paghahanda,Neutral
8477,2,para sa nakatakdang halalan sa lunes mayo 12 sabaysabay na isinagawa ngayong lunes ang final testing,Neutral
8477,3,and sealing fts ng mga vote counting machines vcms sa ibat ibang voting precinct sa buong lalawigan ng romblon,Neutral
8478,1,dahil tapos na botohan makakapag kentin kentin na ulit ang ante nyo hahahshshsbhshs,Positive
8479,1,tpos na ung botohan dustay withbianca,Neutral
8480,1,pinabasa niyo na lang sana sa kanya ang article ix ng 1987 constitution napakadaming bakanteng oras ng comelec,Negative
8481,1,sana ang lahat ay bumoto tungo sa isang progresibong bansa,Positive
8482,1,gamitin ang iyong karapatang bumoto,Positive
8482,2,at samasama tayong magtulungan tungo sa isang mas makatarungan,Positive
8482,3,at pantaypantay na pilipinas nle2025 elections2025 halalan2025 eleksyon2025,Neutral
8483,1,yung senador na sumayaw ng salamin salamin hahahaha,Neutral
8484,1,grabe yung tuwa ko sobrang thank you sa lahat ng kasama ko na bumoto gumastos nagtiyaga manood ng adds nagcollect ng daily picks at nagattendance,Positive
8484,2,para kay rabin salamat sa mga buhay niyo rabin won we won,Positive
8485,1,tanga kayo nga nagrent ng computer shop,Negative
8485,2,para bumoto talo parin yung pag stream sa compshop normal yan na ginagawa kahit mga kpop,Negative
8485,3,at ppop ginagawa yan saang lugar ka galing,Negative
8485,4,at parang wala kang alam,Negative
8486,1,ayan ayan ayan tuwang tuwa ang mga 8o8otante oh hmmmm eleksyon2025 halalan2025 vote2025,Negative
8487,1,tlaga feed up into disgust cyle of incompetence,Negative
8487,2,and corruptioneh sino ba bumoto kay bbm sino tumolong sa kandidatura n bbm dba mga du30,Negative
8487,3,at kanyang mga kaalyado,Negative
8487,4,at panatiko tapos sabihin nyo ayaw sa corrupt,Negative
8487,5,at adik tapos ngayun bangag,Negative
8487,6,at corrupt yun binoto nyo,Negative
8488,1,philippine senate is bullshit majority of the people there are spineless sons of bitches this country is truly hopeless,Negative
8489,1,pag talaga pangit resulta ng botohan asahan nyong di ko na kayo sasabihan ng bobo pag mumurahin ko nalang kayo,Negative
8490,1,lala ng eleksyon sa abra every year,Negative
8490,2,pero walang aksyon ang comelec,Negative
8491,1,akala ko ba marami silang mga kakampinks bakit gusto niya iboto mo bamkokis,Negative
8492,1,grabe naman naga atty leni as your mayor tapos ganito kayo bumoto ng senators sana lahat t_t,Positive
8493,1,maliit pa nga yan,Neutral
8493,2,para dun sa isang kandidato na gumastos ng bilyones during campaign para lang magkapwesto,Neutral
8494,1,join this live conversation with me eleksyon na in 2 days lets complete your list find out sino ang pwede ninyong idagdag sa listahan ninyo everybody is welcome,Neutral
8494,2,but please be respectful to your fellow speakers,Neutral
8495,1,mga trapo hahaha,Negative
8496,1,pakibasa please pagkatapus,Neutral
8496,2,nang botohan lapag kayu resibu ha kasi labas din kami resibu from the start ng butuhqn,Neutral
8497,1,mga wala po kayong kuwenta with all due respect magsilayas po kayo ng pinas,Negative
8497,2,or kami ang lalayas halalan2025,Negative
8498,1,update nyo ko if may kulang ito ang alam kong may ganap sa botohan kyler juancastkooky vinci juancast hori7on stardom for me naman limited ang effort ko why busy sa real world,Neutral
8498,2,at gurang na tong cp ko na masarap ng batuhinturning 5yrs na kasi,Negative
8499,1,davao city bobotante capital of the philippines,Negative
8500,1,literal na may liwanag sa kadiliman kikobam2025 halalan2025,Positive
8501,1,ddshits wont realize that kse,Negative
8501,2,bukod sa given na obob sila eh karamihan sa mga yan hndi nagbabayad ng tax,Negative
8501,3,so akala nila sa iisang tao galing ang mga ayuda,Negative
8501,4,at tyong mga tax payer ang luge,Negative
8501,5,kaya dapat hndi sila bigyan ng karapan bumoto tingnan naten,Negative
8501,6,kung manalo pa sila lol,Negative
8502,1,comelec issues show cause order vs pasig bet ian sia over sex joke about single moms halalan2025,Neutral
8503,1,fprrd,Neutral
8503,2,at iba pang mga duterte candidates nangunguna sa botohan sa davao city metro manila nakapagproklama na ng mga nanalo sa 2025 midterm elections comelec iginiit na walang nangyaring dagdagbawas sa isinagawang halalan sa bansa,Neutral
8504,1,give me another 24 hours ill get over it,Neutral
8504,2,and come back to myself anyway bumoto po tayo sa paparating na eleksyon,Neutral
8505,1,mukhang ang daming bumotonasa milyon ang bumoto,Neutral
8506,1,tatay ko nabudol ko bumoto ng aquino iba pa from list ko kasi sabi ko bawal anim lang,Positive
8507,1,bbs mendoza bbe villar pls pls pls halalan2025,Neutral
8508,1,58 araw na lang bago ang national,Neutral
8508,2,at local elections palapit na,Neutral
8508,3,nang palapit ang araw ng halalan siguraduhing handa mulat,Neutral
8508,4,at responsable sa pagboto,Neutral
8508,5,para sa kinabukasan ng bayan dwar1494 abanteradyo abanteleksyon2025,Neutral
8509,1,ok naman yung p3wd nagmadali lang siya kaka retire pa lang niya sa comelec,Neutral
8510,1,totoo buti talaga di sila sumali sa bangayan ng kadiliman,Positive
8510,2,at kasamaan natuto na talaga sila focus talaga nila eh yung election,Positive
8510,3,pero sana lang eto na talaga sign na nagigising na talaga ang karamihan salamat din talaga sa kabataan na botante,Positive
8511,1,soafer init madam tapos shutaaa daming bobotante dito sa pinas,Negative
8512,1,kinakabahan ako sa cebu,Negative
8512,2,at mindanao huhu sobrang hina doon ni bam at kiko halalan2025,Negative
8513,1,bukas mayo 13 sumama sa isasagawang protesta sa pangunguna ng kontra daya,Neutral
8513,2,upang igiit ang pagkakaroon ng manual counting,Neutral
8513,3,at ipaglaban ang malinis na halalan magkitakita tayo bukas sa may 13 930 am sa luneta park eleksyon2025 kontradaya,Neutral
8514,1,oi bumoto na ba kayo dito arat,Neutral
8515,1,ahahahah tanga talaga mga bumoto kay bato,Negative
8516,1,buong senado nga binubuhat ni risa eh,Neutral
8517,1,now kailangan nyo na ang suporta ni vp sara maam mga clown pala tong mga haters mo sumusuporta daw pinagtabuyan nyo nga yung tao bakit sya susuporta sa band aid sulusyon di yan solusyon,Negative
8517,2,para yan sa eleksyon di nyo na mauuto ang tao quota na kayo,Neutral
8518,1,exciting times ahead nodo is raising the bar with innovative tech kayanatinph election2025 halalan2025 kiko naga pasig suinetwork eth bitcoin,Neutral
8519,1,sobrang flop ng takbo ng election ngayon,Negative
8519,2,at least 2 hours ang paghihintay shuta kala ko sa amin lang sa buong pilipinas pala mas maayos pa noong 2022,Negative
8520,1,sanay na tayo sa mga bolero na politiko double speak ika nga ng iba sa kampanya lang yan pag upo nyan wala na ibahin mo si sen kiko consistent sa serbisyo sa kahit anong panahon sure ako sa kandidato ko tapat at totoo,Neutral
8520,2,at hinde ka iiwanan lagit lagi,Positive
8520,3,para sa bayan 51,Positive
8521,1,i think malakas si biangs mas lalo nat ang mga friends nya ay artista puro mayayaman hindi nila hahayaan na maalis sa loob si biang si dust naman need iboto,Neutral
8521,2,dahil feel ko sya yung pinaka mababa dun sa voting,Neutral
8521,3,pero huwag tayong pa chill lang baka sa huli tayo magsisisi dustbia,Neutral
8522,1,tapos no 1 na pinagkatiwalaan ng marami,Neutral
8522,2,pero hindi no 1 sa paggawa ng mga batas,Neutral
8522,3,para sa mga nahihirapan,Neutral
8522,4,at naaapi yan yung panalong hindi fulfilling sa totoo lang halalan2025 election2025,Negative
8523,1,sa ganitong mga pagkakataon talaga lalong tumitibay ang resolve ko na iboto si kiko pangilinan hindi man halos nakarating ang mga tarps niya sa mga malalayong lugar ang mga programa,Positive
8523,2,at batas naman niya ang umabot sa kanila ipanalo natin si kiko,Positive
8524,1,huwag maging bobo bumoto tayo,Neutral
8524,2,nang tama 5 bam aquino 6 ronnel arabulo 13 arlene brosas 16 teddy casiño 17 teacher france castro 21 kaleody de guzman 23 nanay mimi doringo 25 luke espiritu 43 atty sonny matula 45 heidi mendoza 51 kiko pangilinan 54 danilo ramos,Neutral
8525,1,pmsg mehujael c logroño,Neutral
8525,2,and pcpl jimme boy a ligsanan mobile patrol pncos of ozamiz cps provided police visibility and area security,Neutral
8525,3,at the comelec located,Neutral
8525,4,at public mall 50th district ozamiz city,Neutral
8526,1,sa mga millenials,Neutral
8526,2,at gen z na bumoto kay bong go,Neutral
8527,1,yung kay camille villar,Neutral
8527,2,at iba p okay naba bantaydayaaneleksyon2025,Neutral
8528,1,baka kasi za botohann sa isang tao masipag sila sagarin yun voting limit ako nga late ko lang nalaman na pwede pala bumotomore than 1 sayang naman,Negative
8528,2,pero atleast si hyeri matagal ng popular,Positive
8529,1,yung mga tagaembo na bumoto kay pia cayetano sana okay lang kayo ako hindi e miss ko na makati,Neutral
8530,1,bat namin iboboto mga plastic surgery idols mo di nila deserve iboto sarile nga nila di nila tanggap kami pa,Negative
8530,2,kaya kahit anong sabihin mo kpop idols mo kapit sa plastic surgery bakit kasi nga di nila tanggap binigay ni lord sa kanila,Negative
8531,1,puksaan na ang mga kandidato ay,Negative
8532,1,aguy comelec,Negative
8533,1,vote wisely po tayong lahat sa lunes ilaban po natin ang ating kinabukasan huwag na sa kampon ng kadiliman,Positive
8533,2,at kasamaan punuin ang dose na kailangang bilugan sa senado,Neutral
8534,1,bumoto na ba ang all sa sb19,Neutral
8535,1,iboto bya si bong go kay cute musmile patyaaaaa,Neutral
8536,1,sa darating na halalaan vote wisely,Positive
8536,2,and smartly wag bobo pls gamitin sa tama ang opportunidad sa pagboto bumoto,Positive
8536,3,para sa bayan lagit lagi,Positive
8536,4,para sa bayan think before u ink,Positive
8537,1,lahat ng bumoto,Neutral
8537,2,para maligtas si dustin sana konti lng biyaya niyo ngayong mayo,Negative
8538,1,sya na yung easy target din kasi wala na si michael na favorite din iboto ng mga kapamilya hahahaha,Neutral
8539,1,finally nagpakita rin silaaaa girls sana alam nyo na proud kami sa inyo salamat,Positive
8539,2,at nagbigay kayo ng oras para bumoto,Neutral
8540,1,sa,Neutral
8540,2,haba ng pila sa botohan,Neutral
8540,3,at sa init ng sikat ng araw tapos boboto ka lang ng mga korap traydor batugan,Negative
8540,4,at inutil na mga kandidato huwag naman ctto,Negative
8541,1,huwag ding iboto ang mga kampon ng mamamatay tao vs,Negative
8542,1,enlightened heart aquino viral its showtime contestant who admitted that she has little knowledge on the functions of comelec says that she is enlightened after touring the comelec main office,Neutral
8542,2,and meeting with its officials,Neutral
8543,1,congrats pa din jl,Positive
8543,2,at sa mga bumoto thank you to everyone who voted,Positive
8543,3,and to all grindersvoters out there pahinga din kayo,Positive
8543,4,at wag pabayaan ang health ahof_jl,Positive
8544,1,bumoto raw kayo,Neutral
8544,2,nang maayos sabi ng baby ko,Neutral
8545,1,ang dali palang mambudol ngayon pati comelec naniwala kaagad hindi yan mental block talagang tanga lang siya,Negative
8546,1,im getting so emotional,Negative
8546,2,because of the elections this is why we show up this is what we are calling for your vote matters halalan2025 voteph2025,Positive
8547,1,mocha uson takes down sexually suggestive election campaign materials read more thecitypost mochauson comelec geraldineroman,Neutral
8548,1,mayor jjong,Neutral
8548,2,para sa susunod na halalan jay 제이,Neutral
8549,1,senador ka na mamaya o bukas sir,Neutral
8550,1,pag nanalo ako sa susunod na halalan gagawa ako ng walang sabit center tutulungan ko lahat na gusto maka kuha ng pensyon ilalapit ko kayo sa sss at gsis,Neutral
8550,2,pero sakin lahat ang credit kasi middleman ako,Neutral
8551,1,yunv pag manufacture ng fake news,Negative
8551,2,para ipush ang scam na changeiscoming mula 2016,Negative
8551,3,hanggang ngayon is one giant red flag teamchina halalan2025,Negative
8552,1,shutaena ng bumoto kay quiboloy,Negative
8553,1,1st division in sum the commission first division finds by substantial evidence that respondent committed votebuying meriting his disqualification nle2025,Neutral
8554,1,members of the lanao del sur provincial police stand guard over the ballots,Neutral
8554,2,at the provincial capitol that have,Neutral
8554,3,yet to be distributed by the comelec,Neutral
8555,1,kb trapo x omez x natty locc henny sippin official music video mto via,Neutral
8556,1,you literally chose this guy who had a rape case way back in 2008,Negative
8556,2,and is a college dropout over trillanes na madami,Negative
8556,3,nang naiambag even before pa siya naging senador no wonder why caloocan has no progress kasi patuloy niyo pa ring pinipili mamuno yung tumatakbo lang naman sa posisyon,Negative
8556,4,para sa pansariling kapakanan,Negative
8557,1,eto puno ng trapo ang etivac,Negative
8558,1,maawa naman tayo sa mga sarili natin iboto po natin yung nararapat na politiko,Positive
8559,1,dont force people to vote for someone na against sa basic human rights na hinihingi nila matuto kayong rumespeto ng beliefs ng ibang tao diba yan linya niyo,Neutral
8559,2,kung gusto niyo iboto edi iboto niyo,Neutral
8561,1,nice halalan2025 election2025 election2025ph,Neutral
8562,1,bumoto ng matalino bumoto nang matalino,Neutral
8563,1,ayoko sa kandidatong walang alam sa batas puro pangako,Negative
8563,2,at trapo dun ako sa maraming nagawa,Positive
8563,3,at ipapanalo ang mga pilipino kiko pangilinan,Positive
8563,4,at bam aquino halalan2025 mlpartylist,Positive
8564,1,bumoto,Positive
8564,2,nang tama guys ilng days nlng 51kikopangilinan,Positive
8565,1,anlakas ni bam aquino sa rizal sheet lord bigay nyo na samin too halalan2025,Positive
8566,1,hindi din naman ako botante pero alam ko,Neutral
8566,2,kung anu ang comelec,Neutral
8566,3,kung sinong dapat ibotobaka sadyang may sarili lang siyang mundo,Negative
8567,1,congrats to tatay digs first mayor to be in a wfh situation work from hague halalan2025,Negative
8568,1,hindi pala dapat iboto bakit pinopost mo pa wala na pumapansin sayo,Negative
8569,1,sinabi ng comelec yan,Neutral
8570,1,watch comelec chairman george garcia says the use of emergency text alert system for campaigning is an abuse of state resources the poll body has ordered four candidates in masbate to explain the text blasts urging voters to support them votewatch eleksyon2025,Neutral
8571,1,thank god,Positive
8571,2,pero putangina sana malaglag ung sampung demonyo sa senador,Negative
8572,1,hinde ka na mapapagod madam risa sa senado may kasama ka na magbubuhat sa mga nagpapalaki ng itlog,Positive
8572,2,at nagpapakapal ng bulbol na mga tutang senador,Negative
